Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month
Camden;;Apartment;Private room;1;1.0;1.0;1.0;30.0;100.0;30.0;1;10;7;40;27;57;87;362;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.57
Valverde;Fuencarral - El Pardo;Apartment;Private room;1;1.0;1.0;1.0;25.0;;;1;0;1;1125;5;35;65;156;6;87.0;10.0;9.0;10.0;10.0;10.0;8.0;flexible;0.47
Universidad;Centro;Apartment;Entire home/apt;6;1.0;2.0;4.0;100.0;150.0;42.0;4;15;2;1125;5;23;42;128;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0
Embajadores;Centro;Apartment;Private room;1;1.0;1.0;1.0;18.0;;15.0;1;0;10;1125;0;0;6;281;0;;;;;;;;strict;
Canillas;Hortaleza;Apartment;Private room;2;2.0;1.0;2.0;27.0;;;1;27;1;1125;24;32;62;337;24;95.0;9.0;9.0;10.0;10.0;9.0;10.0;flexible;2.11
Guindalera;Salamanca;House;Private room;2;1.0;1.0;1.0;25.0;;;1;12;1;1125;1;7;37;312;0;;;;;;;;flexible;
Ventas;Ciudad Lineal;Apartment;Entire home/apt;4;1.0;2.0;2.0;50.0;200.0;20.0;2;8;2;1125;5;23;43;318;14;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;2.5
Berruguete;Tetuán;House;Private room;1;1.0;1.0;1.0;24.0;;;1;0;1;30;30;60;90;365;29;85.0;8.0;8.0;9.0;9.0;9.0;8.0;strict;0.44
Trafalgar;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;2.0;95.0;200.0;40.0;2;10;2;1125;0;6;18;293;1;100.0;10.0;10.0;;8.0;;;strict;0.17
Goya;Salamanca;Apartment;Entire home/apt;5;1.0;3.0;5.0;74.0;100.0;25.0;3;15;2;180;0;0;0;77;2;90.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate;0.38
Lista;Salamanca;Apartment;Private room;3;1.0;1.0;1.0;28.0;;15.0;1;15;1;1125;9;33;63;63;26;89.0;9.0;9.0;10.0;9.0;10.0;9.0;strict;2.89
Gaztambide;Chamberí;Apartment;Private room;2;2.0;1.0;1.0;35.0;;7.0;1;10;1;5;27;57;87;178;10;100.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;0.33
Delicias;Arganzuela;Apartment;Entire home/apt;5;1.0;2.0;5.0;58.0;;;3;10;1;1125;1;24;42;314;53;89.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;2.03
Justicia;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;47.0;200.0;50.0;1;0;3;1125;13;41;68;343;3;100.0;9.0;10.0;10.0;10.0;10.0;10.0;strict;1.61
Arapiles;Chamberí;House;Entire home/apt;4;1.0;2.0;3.0;90.0;300.0;30.0;1;0;2;1125;2;14;40;187;2;100.0;10.0;10.0;10.0;10.0;8.0;10.0;strict;2.0
Puerta del Angel;Latina;House;Private room;1;1.0;1.0;1.0;17.0;;;1;0;1;1125;16;46;76;351;23;92.0;9.0;9.0;9.0;10.0;9.0;9.0;moderate;1.7
Canillas;Hortaleza;Apartment;Entire home/apt;5;1.0;3.0;3.0;100.0;250.0;35.0;1;0;2;1125;0;0;0;0;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.1
El Viso;Chamartín;Apartment;Entire home/apt;3;2.0;2.0;2.0;70.0;;;1;0;10;75;0;6;15;267;0;;;;;;;;flexible;
Recoletos;Salamanca;Apartment;Entire home/apt;8;3.0;4.0;6.0;170.0;;50.0;4;25;2;1125;2;19;37;309;56;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.2
Universidad;Centro;Apartment;Private room;1;1.0;1.0;1.0;22.0;;;1;0;20;1125;0;0;0;0;0;;;;;;;;strict;
Cortes;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;80.0;;10.0;1;0;8;1125;7;37;67;157;4;90.0;9.0;9.0;10.0;10.0;10.0;10.0;flexible;1.9
Lista;Salamanca;Apartment;Private room;2;1.0;1.0;1.0;30.0;100.0;;1;15;1;1125;15;41;71;161;187;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;6.1
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;110.0;;;1;0;1;1125;29;59;89;364;3;100.0;9.0;10.0;10.0;10.0;10.0;10.0;moderate;0.26
Numancia;Puente de Vallecas;Apartment;Private room;2;1.0;1.0;1.0;17.0;;;1;8;2;7;26;56;86;180;24;92.0;9.0;10.0;9.0;10.0;8.0;9.0;moderate;0.55
Goya;Salamanca;Apartment;Private room;2;1.0;1.0;1.0;60.0;;;1;0;2;1125;14;44;74;164;2;100.0;10.0;10.0;10.0;10.0;8.0;10.0;flexible;0.41
Embajadores;Centro;Apartment;Private room;1;2.0;1.0;1.0;42.0;;;1;0;7;1125;0;4;34;126;0;;;;;;;;flexible;
Justicia;Centro;Apartment;Entire home/apt;2;1.5;1.0;1.0;120.0;;;1;0;1;1125;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.06
Argüelles;Moncloa - Aravaca;Apartment;Private room;2;2.0;1.0;1.0;95.0;120.0;10.0;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;
Lista;Salamanca;Apartment;Private room;1;1.0;1.0;1.0;50.0;;30.0;1;0;3;1125;30;60;90;365;0;;;;;;;;flexible;
Casa de Campo;Moncloa - Aravaca;Apartment;Private room;1;1.0;1.0;1.0;35.0;;;1;0;2;1125;30;60;90;365;0;;;;;;;;flexible;
Universidad;Centro;Apartment;Entire home/apt;1;1.0;1.0;1.0;35.0;;15.0;1;0;1;1125;12;39;67;342;0;;;;;;;;strict;
Puerta del Angel;Latina;Apartment;Private room;2;1.0;1.0;1.0;19.0;;5.0;1;0;1;14;9;32;47;315;193;91.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;8.04
Santanyí;;Apartment;Entire home/apt;2;1.0;1.0;2.0;100.0;300.0;;1;0;4;1125;11;24;31;264;14;92.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;1.58
San Juan Bautista;Ciudad Lineal;Apartment;Entire home/apt;4;2.0;3.0;4.0;75.0;;30.0;1;0;7;1125;2;29;52;304;17;83.0;8.0;8.0;8.0;9.0;8.0;8.0;strict;0.57
Artà;;House;Entire home/apt;6;2.0;3.0;5.0;112.0;;;1;0;5;1125;30;46;66;255;2;90.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.27
Opañel;Carabanchel;Apartment;Private room;1;0.0;1.0;1.0;35.0;;;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible;
Sol;Centro;Apartment;Entire home/apt;6;1.5;2.0;3.0;125.0;;;2;20;3;1125;8;22;43;318;0;;;;;;;;strict;
el Camp d'en Grassot i Gràcia Nova;Gràcia;Apartment;Private room;1;1.0;1.0;1.0;26.0;150.0;15.0;1;20;3;15;17;32;46;298;13;89.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;1.25
Palos de Moguer;Arganzuela;Apartment;Private room;1;1.0;1.0;1.0;29.0;;20.0;1;0;6;60;28;58;88;363;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.29
Goya;Salamanca;Apartment;Private room;2;1.5;1.0;1.0;125.0;110.0;15.0;1;0;2;10;29;59;89;364;0;;;;;;;;flexible;
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;95.0;95.0;25.0;1;0;2;1125;6;16;30;283;10;96.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;3.8
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;6;1.0;2.0;3.0;81.0;250.0;15.0;2;10;2;1125;14;36;60;150;15;92.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.78
Cortes;Centro;Apartment;Entire home/apt;4;1.0;0.0;3.0;89.0;;;1;0;1;1125;9;28;49;324;0;;;;;;;;flexible;
Ibiza;Retiro;Apartment;Entire home/apt;3;1.0;1.0;1.0;60.0;;20.0;2;10;2;1125;18;48;78;78;38;90.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;1.77
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;80.0;250.0;49.0;1;0;2;1125;7;18;35;289;4;90.0;10.0;10.0;9.0;10.0;10.0;9.0;strict;3.16
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;105.0;;;1;0;3;1125;9;25;42;204;1;100.0;10.0;10.0;;10.0;;;moderate;0.17
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;63.0;150.0;20.0;2;15;1;1125;1;2;4;197;60;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;6.34
Palacio;Centro;Apartment;Entire home/apt;6;1.0;2.0;4.0;70.0;100.0;30.0;1;12;2;1125;18;39;39;228;2;80.0;8.0;8.0;9.0;9.0;9.0;8.0;flexible;0.32
Ciudad Jardín;Chamartín;Apartment;Private room;1;2.0;1.0;1.0;20.0;;;1;0;1;1125;0;0;8;42;0;;;;;;;;flexible;
Numancia;Puente de Vallecas;Bed & Breakfast;Private room;1;1.0;1.0;1.0;30.0;;;1;0;1;1125;28;58;88;363;16;98.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible;0.88
Cármenes;Latina;Apartment;Private room;1;1.5;1.0;1.0;18.0;;;1;0;2;1125;19;49;79;354;9;84.0;8.0;10.0;9.0;9.0;9.0;9.0;moderate;1.8
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;4;2.0;2.0;3.0;110.0;;50.0;1;0;3;1125;15;19;26;278;0;;;;;;;;flexible;
Universidad;Centro;Loft;Entire home/apt;4;1.0;0.0;2.0;59.0;;20.0;2;10;1;1125;14;44;71;346;20;95.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;1.3
Almagro;Chamberí;Condominium;Entire home/apt;2;1.0;1.0;2.0;48.0;;;1;0;15;30;0;0;0;0;0;;;;;;;;strict;
Cortes;Centro;Apartment;Entire home/apt;4;1.0;2.0;3.0;115.0;;40.0;3;30;2;90;0;8;19;92;124;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.1
les Corts;Les Corts;Apartment;Entire home/apt;4;1.0;2.0;3.0;140.0;;35.0;2;25;3;30;8;22;22;115;25;87.0;9.0;10.0;9.0;10.0;9.0;9.0;moderate;1.23
Recoletos;Salamanca;Apartment;Private room;2;1.0;1.0;1.0;50.0;;20.0;1;20;1;1125;29;59;89;364;3;93.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;0.45
Universidad;Centro;Apartment;Entire home/apt;4;1.0;2.0;3.0;75.0;;35.0;1;0;2;1125;2;9;22;22;50;93.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;4.13
Recoletos;Salamanca;Apartment;Entire home/apt;2;2.0;1.0;1.0;150.0;;;1;0;2;1125;5;5;5;102;7;100.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;1.5
Lucero;Latina;Apartment;Entire home/apt;4;1.0;2.0;2.0;55.0;;30.0;2;10;2;1125;0;0;5;280;0;;;;;;;;strict;
Gaztambide;Chamberí;Apartment;Entire home/apt;3;1.0;1.0;2.0;50.0;;;1;5;1;1125;3;14;30;301;37;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;8.28
Lista;Salamanca;Loft;Entire home/apt;6;2.0;2.0;4.0;90.0;;45.0;2;20;4;1125;2;32;62;337;20;88.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;0.39
Embajadores;Centro;Apartment;Private room;1;1.0;1.0;1.0;17.0;;;1;0;2;1125;1;12;13;104;26;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.84
Goya;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;1.0;58.0;100.0;45.0;2;15;2;1125;5;22;48;323;24;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.49
Palos de Moguer;Arganzuela;Apartment;Private room;1;1.0;1.0;1.0;24.0;;5.0;1;0;1;1125;16;30;49;259;9;90.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.63
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;2.0;2.0;55.0;200.0;20.0;1;0;2;7;0;0;0;96;14;98.0;9.0;9.0;10.0;9.0;9.0;9.0;flexible;2.39
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;70.0;;20.0;2;10;2;180;5;9;20;268;129;92.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;6.07
Sol;Centro;Apartment;Entire home/apt;6;2.0;2.0;3.0;135.0;300.0;40.0;4;20;3;1125;4;13;22;149;74;94.0;10.0;10.0;9.0;10.0;10.0;9.0;strict;2.96
Justicia;Centro;Apartment;Private room;2;3.0;1.0;1.0;33.0;;;1;11;1;1125;2;11;20;20;224;94.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;3.98
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;55.0;100.0;;2;10;3;365;5;9;9;9;86;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.13
Argüelles;Moncloa - Aravaca;Apartment;Shared room;10;1.0;1.0;10.0;11.0;;;1;15;1;1125;30;60;90;365;1;40.0;2.0;6.0;6.0;8.0;6.0;4.0;strict;0.17
San Isidro;Carabanchel;Bed & Breakfast;Private room;2;1.0;1.0;2.0;20.0;150.0;5.0;1;10;1;30;11;35;62;152;2;90.0;9.0;10.0;10.0;10.0;8.0;10.0;flexible;1.2
Cortes;Centro;Apartment;Entire home/apt;4;2.0;2.0;2.0;189.0;;;1;0;1;1125;22;52;82;172;0;;;;;;;;strict;
Sol;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;39.0;;;1;0;2;365;0;4;15;77;12;82.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;3.21
Goya;Salamanca;Apartment;Shared room;10;6.0;1.0;10.0;35.0;150.0;;1;0;5;1125;30;60;90;90;0;;;;;;;;strict;
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;6;1.0;2.0;4.0;80.0;150.0;;2;10;3;1125;2;16;43;318;22;91.0;10.0;9.0;10.0;10.0;9.0;9.0;strict;0.46
Embajadores;Centro;Apartment;Private room;2;0.0;1.0;1.0;31.0;;7.0;1;5;3;1125;27;57;87;177;27;92.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;1.21
Bernal Heights;;Condominium;Entire home/apt;3;1.0;1.0;1.0;149.0;575.0;170.0;2;75;4;14;18;18;48;79;57;94.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;1.02
Comillas;Carabanchel;Apartment;Private room;2;1.0;1.0;1.0;20.0;;;1;6;2;1125;0;7;33;33;23;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.66
Goya;Salamanca;Apartment;Entire home/apt;6;2.0;3.0;5.0;175.0;;;4;0;7;1125;0;3;7;192;14;89.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;0.34
Universidad;Centro;Apartment;Entire home/apt;4;1.0;2.0;3.0;70.0;;10.0;1;20;2;1125;0;0;0;0;4;95.0;10.0;9.0;10.0;10.0;9.0;10.0;moderate;0.37
Palacio;Centro;Bed & Breakfast;Shared room;16;3.0;1.0;16.0;20.0;;;1;20;1;7;20;37;63;338;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.06
Pacífico;Retiro;Apartment;Private room;2;1.0;1.0;1.0;20.0;;;1;10;2;5;5;5;5;5;1;80.0;10.0;8.0;10.0;10.0;10.0;10.0;flexible;0.31
Justicia;Centro;Apartment;Entire home/apt;4;;1.0;;82.0;;;2;10;3;1125;16;32;48;320;4;90.0;9.0;10.0;10.0;9.0;10.0;9.0;strict;0.1
Embajadores;Centro;Dorm;Private room;1;1.0;1.0;1.0;23.0;;;1;23;2;15;27;45;74;345;0;;;;;;;;moderate;
Casa de Campo;Moncloa - Aravaca;Apartment;Private room;2;1.5;1.0;1.0;25.0;;15.0;1;0;1;1125;5;33;54;325;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.86
Nueva España;Chamartín;Other;Private room;2;2.0;1.0;2.0;50.0;;;1;0;1;1125;0;0;0;158;2;20.0;;;;;;;flexible;0.29
Palacio;Centro;Apartment;Entire home/apt;6;1.0;2.0;4.0;59.0;100.0;19.0;2;19;2;30;13;32;60;119;39;92.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;1.25
Goya;Salamanca;Apartment;Private room;2;1.0;1.0;1.0;38.0;;;1;0;2;30;0;24;54;329;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.08
Universidad;Centro;Bed & Breakfast;Private room;2;1.0;1.0;2.0;65.0;100.0;17.0;2;20;2;1125;4;14;42;101;57;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;4.32
Arapiles;Chamberí;Apartment;Private room;2;2.0;1.0;1.0;60.0;;;1;20;1;1125;30;60;90;365;2;90.0;9.0;10.0;10.0;10.0;10.0;8.0;moderate;0.07
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;3.0;80.0;200.0;40.0;2;15;3;200;11;36;57;330;15;87.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;0.49
Universidad;Centro;Apartment;Private room;2;1.0;1.0;1.0;50.0;;;1;0;1;10;14;34;61;151;11;96.0;10.0;10.0;10.0;9.0;10.0;10.0;strict;5.89
Goya;Salamanca;House;Entire home/apt;4;1.0;2.0;2.0;100.0;;;1;0;3;1125;28;58;88;363;0;;;;;;;;flexible;
Palacio;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;97.0;;10.0;1;0;3;31;0;0;6;62;4;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.26
Bellas Vistas;Tetuán;Apartment;Private room;2;1.5;1.0;2.0;27.0;;;1;0;2;7;29;59;89;364;4;100.0;9.0;10.0;10.0;10.0;10.0;10.0;strict;0.33
Goya;Salamanca;Apartment;Entire home/apt;4;1.0;2.0;2.0;60.0;400.0;20.0;1;20;6;1125;0;0;0;113;0;;;;;;;;strict;
Cortes;Centro;Apartment;Private room;1;2.0;1.0;1.0;32.0;;;1;0;7;1125;0;10;40;315;0;;;;;;;;strict;
Opañel;Carabanchel;Apartment;Private room;2;1.0;1.0;1.0;24.0;;;1;0;2;1125;0;0;14;105;11;96.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;1.82
Palacio;Centro;Apartment;Entire home/apt;10;1.0;2.0;7.0;150.0;;20.0;1;0;2;1125;13;33;57;332;35;72.0;8.0;7.0;9.0;8.0;10.0;7.0;flexible;2.06
Vallehermoso;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;2.0;75.0;100.0;30.0;2;15;4;32;0;0;0;0;17;81.0;9.0;8.0;9.0;9.0;9.0;8.0;strict;1.76
Universidad;Centro;Other;Private room;2;1.0;1.0;1.0;27.0;;10.0;1;0;2;1125;6;30;60;335;21;88.0;9.0;8.0;9.0;9.0;10.0;9.0;strict;3.77
Cortes;Centro;Apartment;Entire home/apt;2;2.0;1.0;1.0;55.0;;30.0;1;0;7;1125;0;0;4;279;6;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.66
Numancia;Puente de Vallecas;House;Private room;1;1.0;1.0;1.0;17.0;;;1;0;15;380;30;60;90;365;2;97.0;9.0;10.0;10.0;10.0;9.0;10.0;moderate;0.04
Pilar;Fuencarral - El Pardo;Loft;Entire home/apt;4;1.0;1.0;2.0;59.0;550.0;19.0;3;8;1;1125;14;44;69;159;0;;;;;;;;strict;
Palos de Moguer;Arganzuela;Apartment;Private room;1;1.0;1.0;1.0;23.0;;;1;12;1;30;5;13;29;130;25;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;3.57
Guindalera;Salamanca;Apartment;Private room;3;1.0;1.0;3.0;18.0;;;1;17;1;365;0;14;44;319;21;87.0;9.0;9.0;10.0;9.0;9.0;9.0;strict;1.53
Legazpi;Arganzuela;Apartment;Private room;2;1.0;1.0;1.0;20.0;;;1;0;2;1125;0;6;32;304;10;96.0;10.0;10.0;9.0;10.0;9.0;10.0;moderate;0.71
Cortes;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;68.0;100.0;25.0;2;15;1;1125;6;20;35;122;14;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.12
Arapiles;Chamberí;Apartment;Entire home/apt;3;1.0;1.0;3.0;60.0;;;1;0;2;30;7;24;45;317;1;20.0;4.0;8.0;10.0;10.0;10.0;4.0;strict;0.04
Guindalera;Salamanca;Apartment;Private room;4;1.0;1.0;4.0;19.0;;;1;19;1;1125;17;47;77;352;2;100.0;7.0;10.0;9.0;10.0;7.0;9.0;strict;0.11
Arapiles;Chamberí;Apartment;Private room;1;1.0;1.0;1.0;24.0;;5.0;1;10;1;1125;6;6;6;224;2;100.0;10.0;10.0;10.0;8.0;10.0;10.0;flexible;0.75
Almendrales;Usera;Apartment;Entire home/apt;2;1.0;1.0;2.0;40.0;;5.0;1;0;1;1125;0;0;0;0;3;93.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible;0.14
Pacífico;Retiro;Other;Entire home/apt;7;2.0;4.0;4.0;120.0;96.0;50.0;3;12;2;1125;13;34;53;325;17;94.0;10.0;10.0;9.0;10.0;9.0;9.0;moderate;2.44
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;0.0;2.0;95.0;;40.0;2;0;3;1125;7;21;44;319;84;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.32
Palacio;Centro;Loft;Entire home/apt;2;1.0;0.0;1.0;54.0;100.0;30.0;2;0;3;1125;7;19;38;307;56;94.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;2.5
Justicia;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;160.0;200.0;60.0;2;10;2;1125;19;44;63;316;4;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.21
Vista Alegre;Carabanchel;Loft;Entire home/apt;2;1.0;1.0;1.0;32.0;;15.0;1;0;2;1125;5;29;56;160;9;90.0;10.0;8.0;9.0;10.0;8.0;9.0;flexible;1.27
Embajadores;Centro;Loft;Entire home/apt;3;1.0;1.0;2.0;60.0;200.0;;1;0;7;1125;0;0;22;297;1;;;;;;;;moderate;0.11
